id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
865,907252210,20,RL,,11838,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2001,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1753.0,1753.0,GasA,Ex,Y,SBrkr,1788,0,0,1788,0.0,0.0,2,0,3,1,Ex,7,Typ,1,TA,Attchd,2001.0,RFn,2.0,522.0,TA,TA,Y,202,151,0,0,0,0,,,,0,6,2009,WD ,236500
2750,906225180,90,RL,73.0,9069,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,Gd,PConc,Gd,TA,Av,LwQ,261.0,GLQ,1083.0,0.0,1344.0,GasA,Gd,Y,SBrkr,1440,0,0,1440,2.0,0.0,2,0,2,2,Gd,8,Typ,0,,Attchd,1993.0,Unf,4.0,920.0,TA,TA,Y,288,0,0,0,0,0,,,,0,4,2006,WD ,224500
1045,527451400,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,3,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,604.0,TA,TA,CBlock,TA,TA,No,ALQ,358.0,Unf,0.0,125.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2008,WD ,89500
1362,903454100,50,RM,60.0,6876,Pave,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1272.0,1272.0,GasA,TA,Y,SBrkr,1272,0,697,1969,0.0,0.0,2,0,4,1,TA,9,Min1,1,Gd,Detchd,1938.0,Unf,2.0,400.0,TA,TA,Y,0,34,0,0,0,0,,,,0,11,2008,COD,141000
2737,905427010,70,RL,114.0,19950,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,1337,672,0,2009,0.0,0.0,2,0,4,1,TA,8,Typ,2,Gd,2Types,1928.0,Unf,3.0,795.0,TA,TA,P,0,42,0,0,180,0,,,,0,12,2006,WD ,235000
1594,923225080,120,RM,,4224,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,769.0,Unf,0.0,271.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,100,0,0,0,0,,,,0,6,2008,WD ,124000
428,528108040,60,RL,95.0,12350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,986.0,Unf,0.0,379.0,1365.0,GasA,Ex,Y,SBrkr,1365,1325,0,2690,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3.0,864.0,TA,TA,Y,0,197,0,0,0,0,,,,0,7,2009,New,398800
1379,905103030,80,RL,80.0,13014,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,Y,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1978.0,Unf,2.0,484.0,TA,TA,Y,168,0,0,0,0,0,,,,0,12,2008,WD ,157500
1759,528290170,60,RL,58.0,9487,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,520.0,Unf,0.0,395.0,915.0,GasA,Ex,Y,SBrkr,940,750,0,1690,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,442.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2007,WD ,187000
434,528110090,60,RL,107.0,13891,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,424.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1734.0,1734.0,GasA,Ex,Y,SBrkr,1734,1088,0,2822,0.0,0.0,3,1,4,1,Ex,12,Typ,1,Gd,BuiltIn,2009.0,RFn,3.0,1020.0,TA,TA,Y,52,170,0,0,192,0,,,,0,1,2009,New,582933
1383,905107280,85,RL,,7703,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,450.0,Unf,0.0,0.0,450.0,GasA,Ex,Y,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,6,Typ,1,Po,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,311,0,0,0,0,0,,GdWo,,0,5,2008,WD ,153000
768,904351240,50,RL,60.0,9780,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,TA,N,FuseA,687,425,0,1112,1.0,0.0,2,0,4,1,TA,6,Typ,0,,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0,0,0,0,0,0,,,,0,3,2009,WD ,63000
2403,528172150,60,RL,,13215,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,Gd,TA,PConc,Gd,TA,No,GLQ,994.0,Unf,0.0,426.0,1420.0,GasA,Ex,Y,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,BuiltIn,2004.0,RFn,3.0,746.0,TA,TA,Y,168,127,0,0,0,0,,,,0,2,2006,WD ,279000
2119,906475170,20,RL,155.0,20064,Pave,,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,8,6,1976,1976,Shed,WdShngl,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,Gd,Gd,LwQ,51.0,GLQ,915.0,0.0,966.0,GasA,Ex,Y,SBrkr,1743,0,0,1743,2.0,0.0,0,1,0,1,Gd,5,Typ,2,Fa,Attchd,1976.0,Fin,2.0,529.0,TA,TA,Y,646,0,0,0,0,0,,,,0,5,2007,WD ,279000
1352,903400180,50,RL,64.0,13053,Pave,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1923,2000,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,833.0,833.0,GasA,Gd,Y,SBrkr,1053,795,0,1848,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1922.0,Unf,2.0,370.0,TA,TA,N,0,0,0,0,220,0,,,,0,6,2008,WD ,207000
477,528235200,80,RL,59.0,9434,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,8,2009,WD ,170000
462,528186180,120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,863.0,Unf,0.0,461.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,192,38,0,0,0,0,,,,0,12,2009,WD ,254000
1332,903225050,45,RM,50.0,6130,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,784.0,Unf,0.0,0.0,784.0,GasA,Gd,Y,SBrkr,784,0,0,784,1.0,0.0,1,0,2,1,Gd,5,Typ,0,,,,,0.0,0.0,,,Y,0,0,116,0,0,0,,,,0,5,2008,WD ,109500
1197,534225120,90,RL,74.0,13101,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,LwQ,231.0,Unf,0.0,1497.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0.0,0.0,2,0,6,2,TA,10,Typ,0,,Detchd,1987.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD ,142600
1813,531385070,20,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1349.0,1349.0,GasA,Ex,Y,SBrkr,1349,0,0,1349,0.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,2000.0,Unf,2.0,539.0,TA,TA,Y,120,55,0,0,0,0,,GdPrv,,0,12,2007,WD ,179000
1532,909275050,70,RL,60.0,7200,Pave,,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,7,6,1931,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Fa,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,776.0,776.0,GasA,TA,Y,SBrkr,851,651,0,1502,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1931.0,RFn,1.0,270.0,TA,TA,P,0,0,112,0,0,0,,MnPrv,,0,2,2008,WD ,149000
2900,916475100,20,RL,85.0,14331,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,630.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1274.0,Unf,0.0,526.0,1800.0,GasA,Ex,Y,SBrkr,1800,0,0,1800,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,Fin,3.0,765.0,TA,TA,Y,270,78,0,0,0,0,,,,0,5,2006,WD ,312500
2287,923228200,180,RM,,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,503.0,Unf,0.0,27.0,530.0,GasA,TA,Y,SBrkr,530,462,0,992,1.0,0.0,1,0,2,1,TA,4,Typ,0,,BuiltIn,1970.0,Fin,1.0,297.0,TA,TA,Y,112,97,0,0,0,0,,,,0,7,2007,WD ,106500
1040,527450110,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,TA,No,LwQ,458.0,Unf,0.0,25.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,1.0,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,52,0,0,0,0,0,,,,0,2,2008,WD ,103400
2242,910206010,50,RM,64.0,11067,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,640,0,205,845,0.0,0.0,1,0,1,1,TA,4,Maj2,0,,Detchd,1950.0,Unf,1.0,256.0,TA,Fa,N,48,0,0,0,0,0,,,,0,3,2007,WD ,68104
2115,906403060,60,RL,,8883,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,360.0,Gd,TA,PConc,Gd,TA,No,GLQ,608.0,LwQ,321.0,0.0,929.0,GasA,Ex,Y,SBrkr,946,927,0,1873,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1988.0,RFn,2.0,619.0,TA,TA,Y,108,48,0,0,144,0,,GdPrv,,0,5,2007,WD ,207000
2674,903225090,50,RM,50.0,5000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,6,7,1947,1950,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,399.0,Unf,0.0,605.0,1004.0,GasA,Ex,Y,SBrkr,1004,660,0,1664,0.0,0.0,2,0,3,1,TA,7,Typ,2,Gd,Detchd,1950.0,Unf,2.0,420.0,TA,TA,Y,0,24,36,0,0,0,,,,0,10,2006,WD ,159000
2759,906392100,20,RL,78.0,11645,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1300.0,Unf,0.0,434.0,1734.0,GasA,Ex,Y,SBrkr,1734,0,0,1734,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2005.0,Fin,2.0,660.0,TA,TA,Y,160,24,0,0,0,0,,,,0,1,2006,WD ,260000
305,911128180,50,C (all),60.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,4,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,TA,Y,FuseA,698,430,0,1128,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1980.0,RFn,2.0,528.0,TA,TA,Y,30,0,164,0,0,0,,,,0,4,2010,COD,68400
2644,902109010,30,RM,70.0,5684,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1930,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,813.0,813.0,GasA,Ex,Y,FuseA,813,0,0,813,0.0,0.0,1,0,2,1,Gd,5,Typ,0,,Detchd,1932.0,Unf,1.0,270.0,Fa,Fa,N,0,113,0,0,0,0,,,,0,6,2006,WD ,110000
1736,528222030,20,RL,73.0,8993,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1302.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,Fin,2.0,436.0,TA,TA,Y,0,22,0,0,0,0,,,,0,8,2007,New,176485
1528,909253190,30,RL,52.0,6292,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,Mn,Rec,384.0,Unf,0.0,384.0,768.0,GasA,TA,N,SBrkr,790,0,0,790,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1925.0,Unf,1.0,160.0,Fa,TA,Y,0,141,0,0,0,0,,,,0,4,2008,WD ,91000
2028,903427040,50,RM,60.0,8520,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,7,1916,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,168.0,LwQ,546.0,0.0,714.0,GasW,TA,N,SBrkr,1664,862,0,2526,0.0,0.0,2,0,5,1,Gd,10,Typ,1,Gd,Detchd,1916.0,Unf,1.0,216.0,TA,TA,Y,88,15,0,0,0,0,,GdWo,,0,8,2007,CWD,136000
2033,903453080,80,RM,120.0,13200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,6,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,234.0,TA,TA,CBlock,TA,TA,No,BLQ,375.0,Unf,0.0,366.0,741.0,GasA,Fa,Y,SBrkr,1497,797,0,2294,0.0,0.0,3,0,5,1,TA,9,Typ,1,Gd,Attchd,1963.0,Unf,2.0,658.0,TA,TA,Y,0,110,0,0,0,0,,,,0,4,2007,WD ,202500
2296,923230010,60,RL,68.0,8286,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,531.0,Unf,0.0,185.0,716.0,GasA,Ex,Y,SBrkr,716,716,0,1432,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1977.0,Fin,2.0,531.0,TA,TA,Y,0,136,0,0,240,0,,GdPrv,,0,6,2007,WD ,157000
412,527453140,120,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,435.0,LwQ,622.0,0.0,1057.0,GasA,TA,Y,SBrkr,1055,0,0,1055,0.0,1.0,2,0,2,1,TA,4,Typ,1,Fa,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0,27,0,0,0,0,,,,0,8,2009,WD ,123000
1165,533212150,160,FV,34.0,3604,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,689.0,689.0,GasA,Ex,Y,SBrkr,703,689,0,1392,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Detchd,2007.0,Unf,2.0,540.0,TA,TA,Y,0,102,0,0,0,0,,,,0,2,2008,WD ,146000
2693,903454020,30,RM,50.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,610.0,610.0,GasA,Ex,N,FuseA,819,0,0,819,0.0,0.0,1,0,2,1,Gd,4,Typ,0,,,,,0.0,0.0,,,N,0,0,0,0,0,0,,,,0,9,2006,WD ,72000
1599,923227030,20,RL,,17979,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,785.0,Unf,0.0,328.0,1113.0,GasA,Ex,Y,SBrkr,1160,0,0,1160,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,81,0,0,0,0,0,,GdWo,Shed,500,2,2008,WD ,152500
146,535175070,20,RL,73.0,9300,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,HdBoard,BrkFace,324.0,TA,TA,CBlock,TA,TA,No,Rec,697.0,Unf,0.0,571.0,1268.0,GasA,TA,Y,SBrkr,1264,0,0,1264,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1960.0,Unf,2.0,461.0,TA,TA,Y,0,0,0,0,143,0,,,,0,4,2010,WD ,167500
705,902135020,20,RM,60.0,6000,Pave,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,2fmCon,1Story,4,4,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,TA,N,SBrkr,936,0,0,936,0.0,0.0,1,0,2,1,TA,4,Min2,0,,Detchd,1974.0,Unf,2.0,576.0,TA,TA,Y,0,32,112,0,0,0,,,,0,2,2009,WD ,93000
2848,909176180,50,RL,60.0,10890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1938,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,930.0,Unf,0.0,128.0,1058.0,GasA,TA,Y,SBrkr,1058,493,0,1551,1.0,0.0,2,0,3,1,Fa,6,Typ,0,,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,Y,0,0,0,0,0,0,,MnPrv,,0,7,2006,WD ,137000
615,534450150,30,RL,50.0,5330,Pave,,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,7,1940,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,Fa,TA,CBlock,TA,TA,No,LwQ,280.0,Unf,0.0,140.0,420.0,GasA,Gd,Y,SBrkr,708,0,0,708,0.0,0.0,1,0,2,1,Fa,5,Typ,0,,,,,0.0,0.0,,,Y,164,0,0,0,0,0,,,,0,12,2009,WD ,82500
362,527164090,60,RL,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,702.0,702.0,GasA,Gd,Y,SBrkr,702,779,0,1481,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1994.0,Fin,2.0,343.0,TA,TA,Y,0,36,0,0,0,0,,,,0,3,2009,WD ,174000
1082,528228405,120,RM,,3940,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,24.0,Gd,TA,PConc,Gd,TA,No,GLQ,1087.0,Unf,0.0,306.0,1393.0,GasA,Ex,Y,SBrkr,1576,0,0,1576,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2004.0,RFn,3.0,668.0,TA,TA,Y,143,20,0,0,0,0,,,,0,5,2008,WD ,219990
1481,907420080,60,RL,63.0,8199,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,648.0,Unf,0.0,80.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,410.0,TA,TA,Y,36,18,0,0,0,0,,,,0,10,2008,WD ,189000
671,535403190,20,RL,62.0,8010,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,745.0,Unf,0.0,206.0,951.0,GasA,Gd,Y,SBrkr,951,0,0,951,1.0,0.0,1,0,2,1,Gd,6,Typ,0,,Detchd,1985.0,Unf,2.0,480.0,TA,TA,Y,0,0,42,0,0,0,,,Shed,450,9,2009,WD ,143500
1587,921126030,20,RL,79.0,11449,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011.0,Unf,0.0,873.0,1884.0,GasA,Ex,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,0,276,0,0,0,0,,,,0,1,2008,WD ,298751
2701,904100170,20,RL,100.0,21370,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,FuseA,1640,0,0,1640,0.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1950.0,RFn,2.0,394.0,TA,TA,Y,0,0,225,0,0,0,,,Shed,600,6,2006,WD ,131000
